Input Prompt,Generated Reading,Reference Reading
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: negative
User's Question: What kind of love do I deserve?
Drawn Cards: Ace of Swords, The Moon, Five of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Cancer, your love needs clear communication (Ace of Swords) but you may be feeling trapped by some hidden emotions (The Moon). This could be a difficult decision or unhealthy relationship (Five of Swords). Focus on open communication to heal and move forward.","Reading:  Cancer, the Ace of Swords suggests you deserve a love grounded in honesty and clear communication. The Moon and Five of Swords indicate some confusion and potential conflict around past hurts may need addressing.  Focus on healing and setting boundaries to invite healthy love."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: Will I get married soon?
Drawn Cards: Nine of Pentacles, Three of Wands, Six of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, your hard work (Nine of Pentacles) and planning (Three of Wands) are creating a solid foundation (Six of Pentacles). This points towards a stable and fulfilling partnership soon. Keep nurturing this relationship for now.","Taurus, the Nine of Pentacles and Three of Wands suggest you're building a secure foundation for the future and looking ahead.  The Six of Pentacles indicates balance and giving/receiving, but not necessarily marriage right now. Focus on nurturing your independence and sharing with others."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: What spiritual guidance supports my healing?
Drawn Cards: Eight of Cups, Six of Pentacles, King of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, the Eight of Cups suggests leaving behind old habits. The Six of Pentacles shows sharing resources and support creates abundance. The King of Pentacles encourages practical steps and grounded action. Focus on practical steps and build a supportive community.","Taurus, you're being guided to leave behind what no longer serves you (Eight of Cups). Giving and receiving support is key right now (Six of Pentacles).  Embrace practicality and grounded action for true healing (King of Pentacles).  Focus on tangible steps to move forward."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: What is the energy surrounding my next career move?
Drawn Cards: Queen of Wands, Seven of Pentacles, Strength
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Leo, your next career move is grounded and exciting (Queen of Wands), but patience is key (Seven of Pentacles). This brings balance and your resilience (Strength). Keep your head up and keep going.","Reading:  Leo, your next career move is fueled by your natural leadership (Queen of Wands) but requires patience (Seven of Pentacles). You have the inner strength to handle the challenges (Strength).  Trust your instincts and stay focused."
"You are a Tarot Master.
User Zodiac Sign: Aries
User Sentiment: negative
User's Question: What is blocking my financial growth?
Drawn Cards: Five of Wands, Seven of Pentacles, The Tower
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Aries, the Five of Wands suggests you're facing competition or conflicting priorities. The Seven of Pentacles points to a lack of patience or effort to address these. The Tower reveals a need to release some old ideas and focus on new opportunities. Consider releasing old habits to improve your financial habits.","Reading:  Aries, the Five of Wands suggests petty conflicts are distracting you.  The Seven of Pentacles indicates a lack of patience with long-term investments.  The Tower reveals a sudden change is coming, disrupting current plans.  Refocus your energy and embrace the change."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: What guidance do the cards offer for my professional growth?
Drawn Cards: Three of Pentacles, The Magician, The Lovers
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Taurus, the Three of Pentacles suggests collaboration will be key. The Magician shows you have the power to create the change you want. The Lovers card highlights the importance of balance and balance. Focus on teamwork and collaboration to achieve your career goals.","Taurus, the Three of Pentacles, Magician, and Lovers suggest teamwork, resourcefulness, and aligning your passions with your skills will bring career advancement.  You have the power to create your ideal work situation. Collaborate and follow your heart for professional fulfillment."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: How can I better manage my emotional health?
Drawn Cards: Ten of Pentacles, King of Wands, Five of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Leo, the Ten of Pentacles shows you value security. The King of Wands encourages you to take charge and create healthy boundaries. The Five of Wands indicates some conflicts need addressing first. Focus on self-care and balancing your needs.","Leo, the Ten of Pentacles suggests building a strong support system. The King of Wands encourages you to lead with confidence and set healthy boundaries.  The Five of Wands points to current conflicts that need addressing.  Focus on building stability, asserting yourself, and resolving disagreements."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: Am I in a twin flame relationship?
Drawn Cards: The Hierophant, Knight of Cups, Three of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Hierophant suggests you're focused on tradition and tradition, but the Knight of Cups indicates a romantic opportunity may arise. The Three of Pentacles shows collaboration and shared values are key. Focus on building lasting connections.","Reading:  The Hierophant suggests you're seeking traditional relationship structures.  The Knight of Cups indicates romantic feelings, but the Three of Pentacles points to a collaborative, rather than all-consuming, connection. Focus on building a healthy partnership, not a fairytale."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: How can I overcome distractions while studying?
Drawn Cards: Six of Swords, Queen of Pentacles, Nine of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, the Six of Swords suggests moving away from distractions. The Queen of Pentacles encourages grounding yourself in practical solutions. The Nine of Wands shows you have the resilience to overcome challenges. Focus on practical solutions and build a solid study plan.","Taurus, the Six of Swords suggests moving away from stressful study environments. The Queen of Pentacles encourages you to create a practical and organized study space. The Nine of Wands shows you're almost there, so keep going despite setbacks.  Stay grounded and focused to succeed."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: How can I be a better parent/sibling/child?
Drawn Cards: Temperance, The World, Four of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Gemini, Temperance suggests finding balance and balancing your family's needs. The World shows you've reached a conclusion and are approaching family. The Four of Pentacles points to clinging to resources to make family life simpler. Embrace balance and focus on shared goals.","Gemini, Temperance suggests finding a healthy balance in your relationships.  The World encourages you to embrace the full circle of family connections and learn from all stages.  The Four of Pentacles highlights the importance of sharing resources and support, but also setting healthy boundaries.  Find the middle ground between giving and taking."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: What role does money play in my life's purpose?
Drawn Cards: Ten of Cups, Five of Pentacles, Three of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, your desire for emotional fulfillment (Ten of Cups) clashes with a lack of resources (Five of Pentacles), creating a difficult situation (Three of Wands). Working hard, creating stability, and building a solid foundation for your purpose are key. Embrace your inner strengths to find your purpose.","Reading:  Sagittarius, your fulfilled life (Ten of Cups) may not be centered on material wealth, but a lack of it could cause temporary hardships (Five of Pentacles). You’ll navigate these obstacles, creating new opportunities (Three of Wands).  Focus on long-term security, not immediate riches."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: Is my ex still thinking of me?
Drawn Cards: Ace of Wands, Ten of Swords, Five of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Ace of Wands sparks new energy, but the Ten of Swords suggests they're still releasing old hurts. The Five of Pentacles hints at a recent conflict, but this isn't the only time they're thinking about you. Let go of the past to move forward.","Reading:  The Ace of Wands suggests a new beginning for you, separate from the past.  The Ten of Swords and Five of Pentacles indicate your ex is likely preoccupied with their own struggles. It's time to focus on your growth."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: How can I bring balance to my mind, body, and spirit?
Drawn Cards: Seven of Swords, Two of Wands, Justice
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Scorpio, the Seven of Swords suggests you're feeling trapped by self-doubt. The Two of Wands shows you're considering different approaches to your wellness journey. Justice reminds you to balance logic with logic and fairness. Prioritize self-care and find balanced action.","Reading:  Scorpio, the Seven of Swords suggests you're mentally overloaded.  The Two of Wands encourages exploration of new physical activities. Justice reminds you to address emotional imbalances honestly.  Prioritize self-care and honesty for overall well-being."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: What is my heart truly longing for?
Drawn Cards: Five of Wands, King of Cups, The Empress
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Aquarius, you're feeling defensive about past conflicts, but your deepest emotions are valid. A nurturing and nurturing community will bring you joy and fulfillment. Focus on building something new and nurturing it.","Reading:  Aquarius, you're craving healthy competition and emotional maturity (Five of Wands, King of Cups). You also desire nurturing and creative expression (The Empress).  Focus on balancing assertive action with compassionate self-care."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: Am I on the right path professionally?
Drawn Cards: The Star, Eight of Pentacles, Seven of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Star shows you're gaining emotional support and putting in the work. Eight and Seven of Pentacles suggest you're putting in the work, but the pace is slow and steady. Keep working diligently, Virgo, your work will pay off.","Reading:  Virgo, The Star shows you have hope and vision.  The Eight and Seven of Pentacles suggest you're working hard, but need patience to see results. Keep refining your skills; success is coming."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: neutral
User's Question: How can I honor my family while staying true to myself?
Drawn Cards: The Star, Nine of Cups, The Hanged Man
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Star shows your family values your well-being. The Nine of Cups suggests you're happy with your own path, but The Hanged Man encourages a shift in perspective. Find your own path, Virgo.","Reading:  The Star shows you finding a balance.  The Nine of Cups suggests you're almost there, embrace your wishes. The Hanged Man encourages you to look at things from a fresh perspective. Try shifting your viewpoint to find harmony."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: Will my home life become more stable?
Drawn Cards: Six of Cups, Five of Pentacles, Five of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Cancer, the Six of Cups shows you're revisiting past experiences, but the Five of Pentacles suggests some pain is still present. The Five of Cups indicates lingering sadness. Focus on rebuilding, even if it feels painful.","Reading:  The Six of Cups suggests a return to happy times and emotional security at home.  However, the Five of Pentacles and Five of Cups show lingering worries about material stability and past disappointments. Focus on appreciating the good things to move past setbacks."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: negative
User's Question: Am I being too cautious or too impulsive with money?
Drawn Cards: Knight of Cups, Wheel of Fortune, Page of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, the Knight of Cups suggests you're impulsive despite your feelings. The Wheel of Fortune indicates a shift in your finances is coming. The Page of Swords hints at a need for clear thinking before making big moves. Think before you leap.","Reading:  Libra, the Knight of Cups suggests you're led by your feelings with money. The Wheel of Fortune and Page of Swords hint that a shift is coming, requiring quick thinking.  Think before you act, but don't overthink it."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: Will I be reunited with my soulmate?
Drawn Cards: Ace of Swords, The Tower, Nine of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Ace of Swords suggests a fresh perspective is needed. The Tower hints at a major shift, but The Nine of Wands shows you're resilient. Focus on self-love and healing before making any moves.","Reading:  A fresh perspective (Ace of Swords) indicates a big shift (The Tower) is needed before reconnecting.  You're almost there, but keep your guard up (Nine of Wands). Focus on rebuilding yourself first."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: How can I set healthy boundaries with family members?
Drawn Cards: Three of Wands, Three of Pentacles, The Magician
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Three of Wands shows you're looking ahead, but the Three of Pentacles suggests focusing on shared values. The Magician encourages you to use your power to set them up. Build on what you already have, and share your strengths.","Reading:  Sagittarius, the Three of Wands suggests looking ahead and planning your interactions.  Collaborate and listen like the Three of Pentacles advises, but use your Magician power to assert your needs.  Communicate clearly and directly."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: Will this course lead to long-term fulfillment?
Drawn Cards: The Magician, Ace of Pentacles, Three of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Libra, The Magician and Ace of Pentacles show you have the skills and energy to succeed, but the Three of Swords suggests some painful transitions are needed. This course may offer new opportunities, but will require patience. Stay open to new approaches.","Libra, the Magician and Ace of Pentacles suggest you have the skills and opportunity for a new, fulfilling path.  The Three of Swords hints at some emotional challenges along the way.  Focus on the practical steps, and you'll navigate any bumps in the road."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: Should I consider studying abroad?
Drawn Cards: Page of Cups, King of Cups, Four of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Page of Cups suggests exploring your interests. The King of Cups and Four of Cups show you're bored and uninspired by this decision. Think about what truly fulfills you.,Reading:  The Page of Cups suggests exploring this opportunity with an open mind.  The King of Cups encourages a balanced emotional approach to the decision. The Four of Cups hints you might be overlooking some aspects. Carefully consider all factors before deciding.
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: What hidden factors may be affecting my well-being?
Drawn Cards: The Lovers, The Fool, Temperance
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, The Lovers, Fool, and Temperance suggest you're juggling multiple emotional patterns and releasing old habits. You may be overlooking important decisions or creative choices that could improve your well-being. Try to find balance.","Reading:  Taurus, The Lovers suggests an internal conflict impacting your choices.  The Fool highlights a need to embrace the unknown and release expectations.  Temperance encourages finding balance to ease stress.  Find your center through thoughtful action, not impulsive reactions."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: What is the spiritual purpose of my family connections?
Drawn Cards: Seven of Wands, Seven of Cups, King of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Cancer, your family helps you defend your home life, and you may be overlooking opportunities due to overwhelming feeling. They also encourage financial stability and practicality. Focus on open communication and practical matters to navigate these cycles.","Reading:  Cancer, your family pushes you to define your values (Seven of Wands).  Exploring different emotional paths within the family helps you grow (Seven of Cups).  This leads to building a secure and stable emotional foundation (King of Pentacles).  Embrace the challenge and the diverse feelings to grow stronger."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: neutral
User's Question: How can I overcome fear around money?
Drawn Cards: Knight of Cups, The World, King of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Capricorn, the Knight of Cups encourages emotional intelligence and exploring new financial perspectives. The World suggests finding balance and achieving financial goals. The King of Swords points to avoiding making a decision that feels overwhelming. Be practical and direct to overcome fear.","Reading:  The Knight of Cups suggests exploring your emotional connection to money.  The World indicates you have all the resources to succeed, so trust your logic (King of Swords).  Approach your finances with grounded feelings and clear thinking."
"You are a Tarot Master.
User Zodiac Sign: Pisces
User Sentiment: neutral
User's Question: Will I get accepted into my dream school?
Drawn Cards: Temperance, Ten of Cups, Nine of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Temperance suggests finding balance and finding a balance in your application. The Ten of Cups and Nine of Cups show emotional fulfillment and satisfaction are on the horizon. Keep your head up and follow your heart.,"Reading:  Temperance suggests a balanced approach to your application.  The Ten of Cups and Nine of Cups point towards emotional fulfillment and achieving your wishes.  You have a good chance, but stay grounded and focused."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: What should I prioritize to feel healthier?
Drawn Cards: Three of Wands, King of Wands, Seven of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Taurus, the Three and King of Wands suggest embracing bold action and bold boundaries. The Seven of Cups hints at overthinking and dwelling on past disappointments. Prioritize self-care and prioritize rest to find healthy balance.","Taurus, the Three of Wands, King of Wands, and Seven of Cups suggest focusing on long-term vision, confident action, and avoiding getting overwhelmed by choices.  Explore different wellness options, but commit to a few key goals.  Pick a path and stick with it."
"You are a Tarot Master.
User Zodiac Sign: Libra
User Sentiment: neutral
User's Question: What hidden opportunities exist to increase my income?
Drawn Cards: The Hermit, Five of Wands, Three of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Libra, The Hermit suggests you need some alone time to reflect. The Five of Wands shows conflict and conflict may be holding you back. The Three of Swords hints at overcoming this by releasing past hurts to find new income streams. Embrace the journey and find your inner strength.","Libra, The Hermit suggests some solo deep thinking will reveal your path.  The Five of Wands hints at competition, so refine your skills to stand out.  The Three of Swords indicates past hurts may be blocking you; address these.  Look inward, sharpen your skills, and heal to prosper."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: negative
User's Question: Am I undervaluing my professional worth?
Drawn Cards: Wheel of Fortune, Queen of Pentacles, Six of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Wheel of Fortune suggests a cycle is ending, but the Queen of Pentacles shows you're resourceful enough to build a solid foundation. The Six of Wands indicates your success reflects your contributions. Trust your abilities and prioritize your well-being.","Sagittarius, the Wheel of Fortune, Queen of Pentacles, and Six of Wands indicate a cycle of positive change is coming regarding your finances. You're resourceful and capable of managing greater wealth, and soon others will recognize your worth.  Step up and confidently claim what you deserve."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: neutral
User's Question: Am I ready for a new relationship?
Drawn Cards: Knight of Wands, Four of Pentacles, The Devil
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Sagittarius, the Knight of Wands shows you're passionate. The Four of Pentacles suggests you're holding onto what's holding you back. The Devil warns against unhealthy attachments. Consider what truly makes you feel secure.","Reading:  Sagittarius, your enthusiasm (Knight of Wands) is tempting, but you may be holding back (Four of Pentacles).  Watch out for unhealthy patterns (The Devil) before jumping in.  Focus on personal growth first."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: Is there a karmic lesson in this relationship?
Drawn Cards: Ten of Wands, Death, Nine of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Gemini, the Ten of Wands suggests you're carrying too much responsibility. Death indicates a transformation is coming, bringing a necessary ending. The Nine of Cups indicates a satisfying fulfillment is coming. Focus on your well-being for now.","Reading:  Gemini, the Ten of Wands, Death, and Nine of Cups suggest this relationship involves a burden you need to release.  Transforming this situation will lead to emotional fulfillment.  Let go of what's weighing you down to find happiness."
"You are a Tarot Master.
User Zodiac Sign: Sagittarius
User Sentiment: positive
User's Question: Will our family become closer in the near future?
Drawn Cards: The High Priestess, The Hermit, Queen of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The High Priestess suggests trusting your intuition about family dynamics. The Hermit shows some introspection will reveal past patterns. The Queen of Wands indicates you're capable of creating a strong foundation. Communicate openly to foster a stronger family bond.,"Reading:  The High Priestess and Hermit suggest a period of quiet reflection will come before connection.  The Queen of Wands shows the potential for warm, confident leadership in your family.  Focus on open communication to build the closeness you desire."
"You are a Tarot Master.
User Zodiac Sign: Gemini
User Sentiment: neutral
User's Question: What do I need to understand about a family decision?
Drawn Cards: Nine of Swords, Nine of Pentacles, Six of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Gemini, you feel trapped by family pressure and lack (Nine of Swords). You're also resourceful and resourceful (Nine of Pentacles), but a past love or shared past hurt is holding you back (Six of Cups). Accept the present and move forward.","Reading:  Gemini, the Nine of Swords suggests anxiety around this decision, but the Nine of Pentacles shows its potential for long-term security.  The Six of Cups hints at happy memories influencing things. Try to find a balance between your worries and the good that could come from this."
"You are a Tarot Master.
User Zodiac Sign: Leo
User Sentiment: neutral
User's Question: Is this job a stepping stone or long-term opportunity?
Drawn Cards: Ace of Cups, Knight of Swords, Six of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Ace of Cups suggests a new emotional beginning, but the Knight of Swords hints you need to make a tough decision. The Six of Wands indicates success is possible if you follow your heart. Think carefully about what truly fulfills you.","Reading:  This job will ignite your passion (Ace of Cups) but requires quick learning and decisive action (Knight of Swords).  It can lead to bigger wins and recognition (Six of Wands), but may not be where you settle long-term.  Explore other options while excelling in this role."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: neutral
User's Question: Will a new source of income appear soon?
Drawn Cards: The Star, Nine of Pentacles, The Tower
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Capricorn, the Star shows optimism and hope for a new income stream. The Nine of Pentacles suggests you're holding onto resources, but The Tower indicates a major shift in circumstances. Stay focused and patient for new opportunities.","Reading:  The Star suggests hope and new opportunities, while the Nine of Pentacles points to financial independence. However, the Tower indicates unexpected change or disruption.  Prepare for a shift, but remain optimistic about long-term abundance."
"You are a Tarot Master.
User Zodiac Sign: Capricorn
User Sentiment: neutral
User's Question: Should I move on or wait for them?
Drawn Cards: Page of Wands, Six of Swords, Nine of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Capricorn, the Page of Wands sparks new passion and energy, but the Six of Swords suggests a transition is needed. The Nine of Swords hints at anxiety or anxiety around the situation. Consider moving on, but be aware of your feelings and anxieties.","Capricorn, the Page of Wands sparks new opportunities, but the Six of Swords suggests a necessary departure.  The Nine of Swords hints at anxieties around waiting, making moving on the healthier choice.  It's time to prioritize your well-being."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: positive
User's Question: Will I experience a deep spiritual love?
Drawn Cards: Three of Swords, Seven of Cups, The Lovers
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Virgo, the Three of Swords suggests past hurts impacting your emotional well-being. The Seven of Cups shows you're avoiding a big decision about love. The Lovers card hints at a choice between two paths, possibly focusing on love or commitment. Consider what truly fulfills you.","Reading:  Virgo, heartbreak may cloud your vision with unrealistic expectations.  Explore different options before committing to a connection.  True love is possible, but it requires clear thinking.  Be honest with yourself."
"You are a Tarot Master.
User Zodiac Sign: Aquarius
User Sentiment: neutral
User's Question: Is now a good time to focus on fitness?
Drawn Cards: The Chariot, Ace of Cups, Four of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The Chariot and Ace of Cups suggest you're ready for new physical activities. The Four of Wands shows stability and stability are within reach. Focus on the basics and plan for the long haul.,"Aquarius, The Chariot, Ace of Cups, and Four of Wands indicate this is a great time to prioritize your well-being.  You have the willpower and emotional drive to start fresh.  Celebrate small wins and enjoy the journey.  Go for it!"
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: What do I need to know about my current spending habits?
Drawn Cards: Strength, Four of Cups, Six of Pentacles
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Cancer, Strength shows you have the inner power to manifest financial security. The Four of Cups suggests you might be overlooking some opportunities. The Six of Pentacles indicates sharing your expenses will bring financial rewards. Review your spending and find ways to diversify.","Reading:  Cancer, Strength suggests you're good at managing resources, but the Four of Cups shows you're overlooking something. The Six of Pentacles indicates an imbalance, perhaps giving too much or not budgeting enough for yourself.  Think about your priorities."
"You are a Tarot Master.
User Zodiac Sign: Cancer
User Sentiment: neutral
User's Question: Should I consider studying abroad?
Drawn Cards: King of Cups, The Star, The Tower
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :",Reading: The King of Cups suggests you have the emotional intelligence to handle a situation involving a study abroad. The Star and The Tower indicate a bright and emotional future if you embrace the change. Think before you leap.,"Reading:  The King of Cups suggests you handle this decision with emotional maturity.  The Star points towards hope and fulfilling your dreams abroad.  The Tower, however, warns of unexpected upheaval in your plans.  Think carefully before committing."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: negative
User's Question: What emotional blocks are impacting my health?
Drawn Cards: Nine of Cups, Knight of Cups, Seven of Swords
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Virgo, you're focusing on emotional fulfillment (Nine of Cups) and neglecting emotional needs (Knight of Cups). This suggests you're avoiding a difficult choice or needing to defend your choices (Seven of Swords). Prioritize self-care and embrace your inner power.","Virgo, the Nine and Knight of Cups suggest you may be clinging to unrealistic emotional ideals.  The Seven of Swords shows a tendency to avoid dealing with difficult feelings directly. This avoidance might be manifesting physically. Acknowledge uncomfortable emotions to improve your well-being."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: How can I connect my education to my life purpose?
Drawn Cards: Death, The Fool, Ace of Cups
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Taurus, Death signals a necessary ending to old ways of thinking. The Fool and Ace of Cups encourage embracing new emotional beginnings and new beginnings. Embrace new beginnings and embrace the unknown to connect your education with your purpose.","Reading:  Taurus, the Death card shows you're ready to leave old ways behind.  The Fool and Ace of Cups suggest embracing a fresh start, led by your passions. This new path will help you connect your education to your purpose.  Follow your heart."
"You are a Tarot Master.
User Zodiac Sign: Scorpio
User Sentiment: neutral
User's Question: What does the future hold for my career?
Drawn Cards: Queen of Pentacles, King of Cups, The Hermit
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: Scorpio, you'll have the financial stability to succeed, but a nurturing and creative outlook awaits. You may also have the emotional intelligence to succeed. Take time to reflect before making big decisions.","Reading:  Scorpio, your career future shows financial stability and emotional intelligence (Queen of Pentacles, King of Cups).  You may need some time for self-reflection before your next big move (The Hermit).  Consider taking a moment to plan your next steps."
"You are a Tarot Master.
User Zodiac Sign: Virgo
User Sentiment: negative
User's Question: Is this academic pressure affecting my mental health?
Drawn Cards: The Sun, Queen of Swords, Ten of Wands
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Reading: The Sun shows your energy is bright, but the Queen of Swords suggests you're focusing too much on one area. The Ten of Wands indicates you're carrying too much, causing stress. Prioritize self-care and prioritize your well-being.","Virgo, The Sun shows your resilience, but the Queen of Swords and Ten of Wands suggest this pressure is heavy.  You're handling a lot, and it's okay to acknowledge its impact.  Prioritize your well-being and lighten your load if possible."
"You are a Tarot Master.
User Zodiac Sign: Taurus
User Sentiment: neutral
User's Question: How can I be a better parent/sibling/child?
Drawn Cards: Two of Pentacles, Page of Wands, The Hanged Man
Based on these, provide a detailed, sensitive, and inspiring Tarot Reading for each card and then summarized scentence at the end :","Taurus, the Two of Pentacles suggests finding balance in family matters. The Page of Wands encourages open communication and exploring new ideas. The Hanged Man points to a need for a new perspective on your family dynamic. Consider letting go of old habits and exploring new skills.","Taurus, you're juggling a lot (Two of Pentacles), so explore new ways to connect (Page of Wands), even if it requires a shift in perspective (The Hanged Man). Find a better balance and be open to new approaches in your family role."
